Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
329,2;-60,499;53,283;744,27;54,855;4,6628;-0,031605;71,098;71,098;0,21071;0,99725;10,041;-1,2901;-7,3168;54,855;;9,19999999999999
329,25;-60,498;53,283;743,53;54,849;4,6689;-0,031217;71,068;71,068;0,21062;0,99792;10,034;-1,2824;-7,3104;54,849;;9,25
329,3;-60,498;53,283;742,8;54,843;4,6748;-0,030884;71,038;71,038;0,21053;0,99854;10,027;-1,2749;-7,3039;54,843;;9,30000000000001
329,35;-60,498;53,283;742,06;54,838;4,6804;-0,030601;71,008;71,008;0,21044;0,99911;10,019;-1,2674;-7,2975;54,838;;9,35000000000002
329,4;-60,498;53,283;741,32;54,832;4,6859;-0,030363;70,978;70,978;0,21035;0,99965;10,012;-1,2601;-7,2909;54,832;;9,39999999999998
329,45;-60,498;53,283;740,59;54,827;4,6913;-0,030167;70,949;70,949;0,21026;1,0001;10,003;-1,2528;-7,2844;54,827;;9,44999999999999
329,5;-60,498;53,283;739,85;54,821;4,6965;-0,030009;70,919;70,919;0,21017;1,0006;9,9953;-1,2455;-7,2777;54,821;;9,5
329,55;-60,498;53,283;739,12;54,816;4,7015;-0,029884;70,889;70,889;0,21008;1,001;9,9868;-1,2384;-7,2711;54,816;;9,55000000000001
329,6;-60,498;53,283;738,38;54,81;4,7065;-0,02979;70,86;70,86;0,20999;1,0014;9,9782;-1,2313;-7,2644;54,81;;9,60000000000002
329,65;-60,498;53,283;737,65;54,805;4,7113;-0,029725;70,83;70,83;0,2099;1,0018;9,9694;-1,2243;-7,2577;54,805;;9,64999999999998
329,7;-60,498;53,283;736,91;54,8;4,7147;-0,029684;70,801;70,801;0,20981;1,0092;9,9594;-1,2173;-7,2513;54,8;;9,69999999999999
329,75;-60,498;53,283;736,18;54,795;4,717;-0,029665;70,771;70,771;0,20972;1,0004;9,9498;-1,2104;-7,2465;54,795;;9,75
329,8;-60,498;53,283;735,45;54,79;4,7219;-0,029667;70,742;70,742;0,20963;1,0017;9,9413;-1,2035;-7,2399;54,79;;9,80000000000001
329,85;-60,498;53,283;734,71;54,785;4,7267;-0,029687;70,712;70,712;0,20954;1,0024;9,9323;-1,1967;-7,233;54,785;;9,85000000000002
329,9;-60,498;53,283;733,98;54,78;4,7314;-0,029723;70,683;70,683;0,20945;1,0027;9,9232;-1,1899;-7,2261;54,78;;9,89999999999998
329,95;-60,498;53,283;733,25;54,775;4,7359;-0,029773;70,654;70,654;0,20936;1,003;9,9139;-1,1832;-7,2192;54,775;;9,94999999999999
330;-60,498;53,283;732,52;54,77;4,7404;-0,029835;70,625;70,625;0,20928;1,0033;9,9044;-1,1765;-7,2122;54,77;;10
330,05;-60,498;53,283;731,79;54,765;4,7448;-0,029909;70,595;70,595;0,20919;1,0035;9,8949;-1,1699;-7,2052;54,765;;10,05
330,1;-60,498;53,283;731,05;54,76;4,7491;-0,029992;70,566;70,566;0,2091;1,0038;9,8853;-1,1633;-7,1982;54,76;;10,1
330,15;-60,498;53,283;730,32;54,755;4,7534;-0,030083;70,537;70,537;0,20901;1,004;9,8755;-1,1567;-7,1911;54,755;;10,15
330,2;-60,498;53,283;729,59;54,75;4,7576;-0,030181;70,508;70,508;0,20892;1,0043;9,8656;-1,1502;-7,184;54,75;;10,2
330,25;-60,498;53,283;728,87;54,746;4,7583;-0,030286;70,479;70,479;0,20884;1,0044;9,8535;-1,1437;-7,1786;54,746;;10,25
330,3;-60,498;53,283;728,14;54,741;4,7619;-0,030395;70,45;70,45;0,20875;1,0028;9,8444;-1,1372;-7,1727;54,741;;10,3
330,35;-60,498;53,283;727,41;54,737;4,7665;-0,030509;70,421;70,421;0,20866;1,0041;9,8349;-1,1308;-7,1654;54,737;;10,35
330,4;-60,498;53,283;726,68;54,732;4,7709;-0,030625;70,392;70,392;0,20857;1,0044;9,825;-1,1244;-7,1582;54,732;;10,4
330,45;-60,497;53,283;725,95;54,727;4,7751;-0,030744;70,363;70,363;0,20849;1,0045;9,8151;-1,118;-7,1509;54,727;;10,45
330,5;-60,497;53,283;725,23;54,723;4,7793;-0,030865;70,334;70,334;0,2084;1,0048;9,8051;-1,1116;-7,1437;54,723;;10,5
330,55;-60,497;53,283;724,5;54,719;4,7835;-0,031337;70,306;70,306;0,20831;1,0049;9,795;-1,1086;-7,1364;54,719;;10,55
330,6;-60,497;53,283;723,78;54,714;4,7876;-0,032232;70,277;70,277;0,20823;1,0051;9,7848;-1,1102;-7,129;54,714;;10,6
330,65;-60,497;53,283;723,05;54,71;4,7917;-0,034334;70,248;70,248;0,20814;1,0052;9,7746;-1,1249;-7,1217;54,71;;10,65
330,7;-60,497;53,283;722,33;54,706;4,7958;-0,036485;70,22;70,22;0,20805;1,0054;9,7644;-1,1429;-7,1143;54,706;;10,7
330,75;-60,497;53,283;721,6;54,702;4,7998;-0,038555;70,191;70,191;0,20796;1,0055;9,754;-1,1612;-7,1069;54,702;;10,75
330,8;-60,497;53,283;720,88;54,697;4,8038;-0,040848;70,162;70,162;0,20788;1,0057;9,7436;-1,1817;-7,0994;54,697;;10,8
330,85;-60,497;53,283;720,15;54,693;4,8078;-0,044149;70,134;70,134;0,20779;1,0057;9,7332;-1,2126;-7,092;54,693;;10,85
330,9;-60,497;53,283;719,43;54,689;4,8118;-0,04749;70,105;70,105;0,20771;1,0059;9,7228;-1,2464;-7,0845;54,689;;10,9
330,95;-60,497;53,283;718,71;54,684;4,8157;-0,050716;70,077;70,077;0,20762;1,006;9,7123;-1,2803;-7,077;54,684;;10,95
331;-60,497;53,283;717,99;54,679;4,8196;-0,05389;70,048;70,048;0,20753;1,0061;9,7017;-1,314;-7,0694;54,679;;11
331,05;-60,497;53,283;717,27;54,674;4,8235;-0,057006;70,02;70,02;0,20745;1,0063;9,6911;-1,3473;-7,0619;54,674;;11,05
331,1;-60,497;53,283;716,54;54,669;4,8274;-0,060062;69,991;69,991;0,20736;1,0064;9,6805;-1,3803;-7,0543;54,669;;11,1
331,15;-60,497;53,283;715,82;54,663;4,8312;-0,063061;69,963;69,963;0,20728;1,0065;9,6698;-1,4129;-7,0467;54,663;;11,15
331,2;-60,497;53,283;715,1;54,658;4,835;-0,066009;69,935;69,935;0,20719;1,0066;9,6591;-1,4451;-7,0391;54,658;;11,2
331,25;-60,497;53,283;714,39;54,652;4,8388;-0,068906;69,906;69,906;0,2071;1,0067;9,6484;-1,477;-7,0314;54,652;;11,25
331,3;-60,497;53,283;713,67;54,646;4,8426;-0,071758;69,878;69,878;0,20702;1,0068;9,6376;-1,5085;-7,0238;54,646;;11,3
331,35;-60,497;53,283;712,95;54,64;4,8464;-0,074564;69,85;69,85;0,20693;1,0069;9,6268;-1,5397;-7,0161;54,64;;11,35
331,4;-60,497;53,283;712,23;54,633;4,8501;-0,077329;69,821;69,821;0,20685;1,007;9,6159;-1,5706;-7,0084;54,633;;11,4
331,45;-60,497;53,283;711,51;54,627;4,8504;-0,08005;69,793;69,793;0,20676;1,0071;9,6029;-1,6011;-7,0024;54,627;;11,45
331,5;-60,497;53,283;710,8;54,62;4,8536;-0,082738;69,765;69,765;0,20668;1,0053;9,5929;-1,6314;-6,9959;54,62;;11,5
331,55;-60,497;53,283;710,08;54,614;4,8579;-0,085388;69,737;69,737;0,20659;1,0065;9,5826;-1,6613;-6,9881;54,614;;11,55
331,6;-60,496;53,284;709,37;54,607;4,8619;-0,088005;69,709;69,709;0,20651;1,0067;9,572;-1,6909;-6,9803;54,607;;11,6
331,65;-60,496;53,284;708,65;54,6;4,8658;-0,089643;69,681;69,681;0,20642;1,0069;9,5614;-1,7116;-6,9725;54,6;;11,65
331,7;-60,496;53,284;707,94;54,591;4,8697;-0,08889;69,653;69,653;0,20634;1,0072;9,5506;-1,7069;-6,9648;54,591;;11,7
331,75;-60,496;53,284;707,22;54,584;4,8736;-0,087966;69,625;69,625;0,20625;1,0074;9,5398;-1,6953;-6,9569;54,584;;11,75
331,8;-60,496;53,284;706,51;54,576;4,8774;-0,086846;69,597;69,597;0,20617;1,0076;9,5289;-1,68;-6,9491;54,576;;11,8
331,85;-60,496;53,284;705,8;54,569;4,8812;-0,085353;69,569;69,569;0,20608;1,0077;9,5179;-1,6599;-6,9412;54,569;;11,85
331,9;-60,496;53,284;705,08;54,561;4,885;-0,083923;69,541;69,541;0,206;1,0079;9,5069;-1,6392;-6,9333;54,561;;11,9
331,95;-60,496;53,284;704,37;54,554;4,8888;-0,082561;69,513;69,513;0,20592;1,008;9,4958;-1,6186;-6,9253;54,554;;11,95
332;-60,496;53,284;703,66;54,547;4,8926;-0,081245;69,485;69,485;0,20583;1,0081;9,4847;-1,5981;-6,9173;54,547;;12
332,05;-60,496;53,284;702,95;54,54;4,8963;-0,079978;69,457;69,457;0,20575;1,0082;9,4735;-1,5779;-6,9093;54,54;;12,05
332,1;-60,496;53,284;702,24;54,533;4,9;-0,078755;69,43;69,43;0,20566;1,0083;9,4623;-1,5578;-6,9012;54,533;;12,1
332,15;-60,496;53,284;701,53;54,526;4,9038;-0,077575;69,402;69,402;0,20558;1,0084;9,4511;-1,5379;-6,8931;54,526;;12,15
332,2;-60,496;53,284;700,82;54,52;4,9075;-0,076433;69,374;69,374;0,2055;1,0086;9,4398;-1,5183;-6,885;54,52;;12,2
332,25;-60,496;53,284;700,11;54,513;4,9112;-0,075327;69,346;69,346;0,20541;1,0087;9,4285;-1,4987;-6,8768;54,513;;12,25
332,3;-60,496;53,284;699,4;54,507;4,9149;-0,074252;69,319;69,319;0,20533;1,0088;9,4171;-1,4794;-6,8686;54,507;;12,3
332,35;-60,496;53,284;698,7;54,501;4,9186;-0,073207;69,291;69,291;0,20524;1,0089;9,4057;-1,4603;-6,8604;54,501;;12,35
332,4;-60,496;53,284;697,99;54,494;4,9223;-0,072189;69,263;69,263;0,20516;1,009;9,3942;-1,4413;-6,8521;54,494;;12,4
332,45;-60,496;53,284;697,28;54,488;4,9259;-0,070941;69,236;69,236;0,20508;1,0087;9,3827;-1,4222;-6,8438;54,488;;12,45
332,5;-60,496;53,284;696,58;54,48;4,9298;-0,066234;69,208;69,208;0,20499;1,0088;9,3713;-1,398;-6,8355;54,48;;12,5
332,55;-60,496;53,284;695,87;54,471;4,9335;-0,060856;69,181;69,181;0,20491;1,0091;9,3598;-1,3749;-6,8273;54,471;;12,55
332,6;-60,496;53,284;695,17;54,462;4,9372;-0,056259;69,153;69,153;0,20483;1,0093;9,3483;-1,3542;-6,819;54,462;;12,6
332,65;-60,496;53,284;694,46;54,454;4,9408;-0,054504;69,126;69,126;0,20474;1,0098;9,3366;-1,3378;-6,8106;54,454;;12,65
332,7;-60,496;53,284;693,76;54,45;4,9444;-0,055169;69,098;69,098;0,20466;1,0096;9,3249;-1,3238;-6,8021;54,45;;12,7
332,75;-60,496;53,284;693,06;54,445;4,948;-0,055469;69,071;69,071;0,20458;1,0097;9,3132;-1,3075;-6,7936;54,445;;12,75
332,8;-60,496;53,284;692,35;54,44;4,9516;-0,055554;69,043;69,043;0,2045;1,0098;9,3014;-1,2909;-6,7851;54,44;;12,8
332,85;-60,495;53,284;691,65;54,436;4,9553;-0,055597;69,016;69,016;0,20441;1,0098;9,2897;-1,2744;-6,7765;54,436;;12,85
332,9;-60,495;53,284;690,95;54,431;4,9589;-0,055588;68,988;68,988;0,20433;1,0099;9,2779;-1,2579;-6,7679;54,431;;12,9
332,95;-60,495;53,284;690,25;54,426;4,9625;-0,055521;68,961;68,961;0,20425;1,01;9,2661;-1,2415;-6,7593;54,426;;12,95
333;-60,495;53,284;689,55;54,422;4,9662;-0,055404;68,934;68,934;0,20417;1,0101;9,2542;-1,2252;-6,7506;54,422;;13
333,05;-60,495;53,284;688,85;54,417;4,9698;-0,05524;68,906;68,906;0,20408;1,0102;9,2424;-1,2089;-6,7419;54,417;;13,05
333,1;-60,495;53,284;688,15;54,413;4,9722;-0,055033;68,879;68,879;0,204;1,0148;9,2295;-1,1927;-6,7337;54,413;;13,1
333,15;-60,495;53,284;687,45;54,409;4,9741;-0,054786;68,852;68,852;0,20392;1,0088;9,2173;-1,1765;-6,7265;54,409;;13,15
333,2;-60,495;53,284;686,75;54,404;4,978;-0,054501;68,824;68,824;0,20383;1,0096;9,2059;-1,1604;-6,7179;54,404;;13,2
333,25;-60,495;53,284;686,06;54,4;4,9813;-0,054182;68,797;68,797;0,20375;1,0173;9,1937;-1,1444;-6,7092;54,4;;13,25
333,3;-60,495;53,284;685,36;54,396;4,9799;-0,053832;68,77;68,77;0,20367;1,0081;9,1794;-1,1285;-6,7036;54,396;;13,3
333,35;-60,495;53,284;684,66;54,392;4,9837;-0,053452;68,743;68,743;0,20359;1,0078;9,169;-1,1126;-6,696;54,392;;13,35
333,4;-60,495;53,284;683,97;54,388;4,9883;-0,053044;68,715;68,715;0,20351;1,0092;9,158;-1,0969;-6,687;54,388;;13,4
333,45;-60,495;53,284;683,27;54,384;4,9925;-0,05261;68,688;68,688;0,20342;1,0094;9,1466;-1,0812;-6,6781;54,384;;13,45
333,5;-60,495;53,284;682,58;54,38;4,9966;-0,052152;68,661;68,661;0,20334;1,0095;9,1351;-1,0656;-6,6692;54,38;;13,5
333,55;-60,495;53,284;681,88;54,376;5,0008;-0,051673;68,634;68,634;0,20326;1,0097;9,1236;-1,0501;-6,6603;54,376;;13,55
333,6;-60,495;53,284;681,19;54,372;5,0049;-0,051174;68,607;68,607;0,20318;1,01;9,112;-1,0347;-6,6513;54,372;;13,6
333,65;-60,495;53,284;680,5;54,368;5,0089;-0,050656;68,58;68,58;0,2031;1,0101;9,1003;-1,0194;-6,6424;54,368;;13,65
333,7;-60,495;53,284;679,81;54,365;5,0128;-0,050121;68,553;68,553;0,20301;1,0103;9,0885;-1,0041;-6,6334;54,365;;13,7
333,75;-60,495;53,284;679,11;54,361;5,0167;-0,04957;68,526;68,526;0,20293;1,0105;9,0767;-0,989;-6,6244;54,361;;13,75
333,8;-60,495;53,284;678,42;54,358;5,0206;-0,049005;68,499;68,499;0,20285;1,0106;9,0648;-0,97396;-6,6154;54,358;;13,8
333,85;-60,495;53,284;677,73;54,354;5,0244;-0,048426;68,472;68,472;0,20277;1,0107;9,0529;-0,95903;-6,6064;54,354;;13,85
333,9;-60,495;53,284;677,04;54,351;5,0282;-0,047835;68,445;68,445;0,20269;1,0108;9,0409;-0,94419;-6,5974;54,351;;13,9
333,95;-60,495;53,284;676,35;54,347;5,0319;-0,047232;68,418;68,418;0,20261;1,011;9,0288;-0,92945;-6,5884;54,347;;13,95
334;-60,495;53,284;675,66;54,344;5,0356;-0,046619;68,391;68,391;0,20252;1,0111;9,0168;-0,91481;-6,5793;54,344;;14
334,05;-60,494;53,284;674,98;54,341;5,0393;-0,045996;68,364;68,364;0,20244;1,0112;9,0046;-0,90027;-6,5703;54,341;;14,05
334,1;-60,494;53,284;674,29;54,338;5,043;-0,045365;68,336;68,336;0,20236;1,0113;8,9925;-0,88583;-6,5612;54,338;;14,1
334,15;-60,494;53,284;673,6;54,334;5,0466;-0,044725;68,309;68,309;0,20228;1,0113;8,9803;-0,8715;-6,5522;54,334;;14,15
334,2;-60,494;53,284;672,92;54,331;5,0503;-0,044078;68,282;68,282;0,2022;1,0114;8,9681;-0,85727;-6,5431;54,331;;14,2
334,25;-60,494;53,284;672,23;54,328;5,0536;-0,043425;68,255;68,255;0,20212;1,0151;8,9555;-0,84314;-6,5341;54,328;;14,25
334,3;-60,494;53,284;671,54;54,325;5,053;-0,042767;68,228;68,228;0,20203;1,0133;8,9411;-0,82912;-6,5273;54,325;;14,3
334,35;-60,494;53,284;670,86;54,323;5,0554;-0,042102;68,201;68,201;0,20195;1,0092;8,9295;-0,8152;-6,52;54,323;;14,35
334,4;-60,494;53,285;670,18;54,32;5,0597;-0,041432;68,174;68,174;0,20187;1,0105;8,9181;-0,80138;-6,5109;54,32;;14,4
334,45;-60,494;53,285;669,49;54,317;5,0637;-0,040758;68,147;68,147;0,20179;1,0108;8,9062;-0,78767;-6,5017;54,317;;14,45
334,5;-60,494;53,285;668,81;54,314;5,0676;-0,040079;68,12;68,12;0,20171;1,0109;8,8943;-0,77405;-6,4926;54,314;;14,5
334,55;-60,494;53,285;668,13;54,312;5,0715;-0,039397;68,093;68,093;0,20163;1,011;8,8824;-0,76054;-6,4835;54,312;;14,55
334,6;-60,494;53,285;667,45;54,309;5,0753;-0,038711;68,067;68,067;0,20155;1,0112;8,8704;-0,74714;-6,4744;54,309;;14,6
334,65;-60,494;53,285;666,76;54,307;5,0791;-0,038022;68,04;68,04;0,20146;1,0113;8,8584;-0,73383;-6,4652;54,307;;14,65
334,7;-60,494;53,285;666,08;54,304;5,0829;-0,037331;68,013;68,013;0,20138;1,0114;8,8463;-0,72063;-6,4561;54,304;;14,7
334,75;-60,494;53,285;665,4;54,302;5,0867;-0,036637;67,986;67,986;0,2013;1,0115;8,8342;-0,70753;-6,4469;54,302;;14,75
334,8;-60,494;53,285;664,72;54,3;5,0904;-0,035941;67,959;67,959;0,20122;1,0116;8,822;-0,69454;-6,4377;54,3;;14,8
334,85;-60,494;53,285;664,05;54,298;5,0941;-0,035244;67,932;67,932;0,20114;1,0117;8,8098;-0,68165;-6,4286;54,298;;14,85
334,9;-60,494;53,285;663,37;54,295;5,0978;-0,034545;67,905;67,905;0,20106;1,0118;8,7976;-0,66885;-6,4194;54,295;;14,9
334,95;-60,494;53,285;662,69;54,293;5,1014;-0,033845;67,878;67,878;0,20098;1,0118;8,7854;-0,65617;-6,4102;54,293;;14,95
335;-60,494;53,285;662,01;54,291;5,1051;-0,033144;67,851;67,851;0,2009;1,0119;8,7731;-0,64358;-6,401;54,291;;15
335,05;-60,494;53,285;661,34;54,289;5,1087;-0,032442;67,824;67,824;0,20081;1,012;8,7608;-0,63109;-6,3917;54,289;;15,05
335,1;-60,494;53,285;660,66;54,287;5,1123;-0,03174;67,798;67,798;0,20073;1,012;8,7485;-0,61871;-6,3825;54,287;;15,1
335,15;-60,494;53,285;659,99;54,285;5,1159;-0,031038;67,771;67,771;0,20065;1,0121;8,7362;-0,60643;-6,3733;54,285;;15,15
335,2;-60,494;53,285;659,31;54,284;5,1195;-0,030335;67,744;67,744;0,20057;1,0122;8,7238;-0,59424;-6,3641;54,284;;15,2
335,25;-60,494;53,285;658,64;54,282;5,1231;-0,029633;67,717;67,717;0,20049;1,0122;8,7115;-0,58216;-6,3548;54,282;;15,25
335,3;-60,493;53,285;657,96;54,28;5,1266;-0,02893;67,69;67,69;0,20041;1,0123;8,6991;-0,57018;-6,3456;54,28;;15,3
335,35;-60,493;53,285;657,29;54,278;5,1302;-0,028229;67,663;67,663;0,20033;1,0123;8,6867;-0,5583;-6,3363;54,278;;15,35
335,4;-60,493;53,285;656,62;54,277;5,1338;-0,027527;67,636;67,636;0,20025;1,0124;8,6743;-0,54651;-6,327;54,277;;15,4
335,45;-60,493;53,285;655,95;54,275;5,1373;-0,026827;67,609;67,609;0,20017;1,0124;8,6619;-0,53483;-6,3177;54,275;;15,45
335,5;-60,493;53,285;655,28;54,274;5,1409;-0,026127;67,583;67,583;0,20008;1,0125;8,6495;-0,52324;-6,3085;54,274;;15,5
335,55;-60,493;53,285;654,61;54,272;5,1444;-0,025428;67,556;67,556;0,2;1,0125;8,637;-0,51175;-6,2992;54,272;;15,55
335,6;-60,493;53,285;653,94;54,271;5,1479;-0,02473;67,529;67,529;0,19992;1,0125;8,6246;-0,50036;-6,2899;54,271;;15,6
335,65;-60,493;53,285;653,27;54,27;5,1515;-0,024033;67,502;67,502;0,19984;1,0126;8,6122;-0,48907;-6,2805;54,27;;15,65
335,7;-60,493;53,285;652,6;54,268;5,155;-0,023338;67,475;67,475;0,19976;1,0126;8,5997;-0,47787;-6,2712;54,268;;15,7
335,75;-60,493;53,285;651,93;54,267;5,1586;-0,022644;67,448;67,448;0,19968;1,0127;8,5873;-0,46677;-6,2619;54,267;;15,75
335,8;-60,493;53,285;651,26;54,266;5,1621;-0,021951;67,422;67,422;0,1996;1,0127;8,5748;-0,45576;-6,2526;54,266;;15,8
335,85;-60,493;53,285;650,6;54,265;5,1656;-0,02126;67,395;67,395;0,19952;1,0127;8,5623;-0,44485;-6,2432;54,265;;15,85
335,9;-60,493;53,285;649,93;54,264;5,1691;-0,020571;67,368;67,368;0,19944;1,0128;8,5499;-0,43403;-6,2339;54,264;;15,9
335,95;-60,493;53,285;649,26;54,263;5,1727;-0,019883;67,341;67,341;0,19936;1,0127;8,5374;-0,42331;-6,2245;54,263;;15,95
336;-60,493;53,285;648,6;54,262;5,1762;-0,019197;67,314;67,314;0,19928;1,0128;8,5249;-0,41268;-6,2152;54,262;;16
336,05;-60,493;53,285;647,93;54,261;5,1797;-0,018513;67,288;67,288;0,19919;1,0128;8,5125;-0,40215;-6,2058;54,261;;16,05
336,1;-60,493;53,285;647,27;54,26;5,1833;-0,017831;67,261;67,261;0,19911;1,0129;8,5;-0,3917;-6,1964;54,26;;16,1
336,15;-60,493;53,285;646,61;54,259;5,1868;-0,017151;67,234;67,234;0,19903;1,0129;8,4875;-0,38135;-6,187;54,259;;16,15
336,2;-60,493;53,285;645,94;54,259;5,1903;-0,016473;67,207;67,207;0,19895;1,0129;8,475;-0,37109;-6,1776;54,259;;16,2
336,25;-60,493;53,285;645,28;54,258;5,1939;-0,015797;67,18;67,18;0,19887;1,013;8,4625;-0,36093;-6,1682;54,258;;16,25
336,3;-60,493;53,285;644,62;54,257;5,1974;-0,015123;67,154;67,154;0,19879;1,013;8,4501;-0,35085;-6,1588;54,257;;16,3
336,35;-60,493;53,285;643,96;54,257;5,1975;-0,014452;67,127;67,127;0,19871;1,0131;8,4355;-0,34087;-6,1511;54,257;;16,35
336,4;-60,493;53,285;643,3;54,256;5,2005;-0,013783;67,1;67,1;0,19863;1,0111;8,4239;-0,33098;-6,1429;54,256;;16,4
336,45;-60,493;53,285;642,64;54,256;5,2046;-0,013116;67,073;67,073;0,19855;1,0123;8,412;-0,32117;-6,1335;54,256;;16,45
336,5;-60,492;53,285;641,98;54,255;5,2085;-0,012452;67,046;67,046;0,19847;1,0124;8,3998;-0,31145;-6,124;54,255;;16,5
336,55;-60,492;53,285;641,32;54,255;5,2123;-0,01179;67,02;67,02;0,19839;1,0125;8,3877;-0,30182;-6,1145;54,255;;16,55
336,6;-60,492;53,285;640,66;54,254;5,2161;-0,01113;66,993;66,993;0,19831;1,0125;8,3755;-0,29228;-6,1051;54,254;;16,6
336,65;-60,492;53,285;640,01;54,254;5,2199;-0,010473;66,966;66,966;0,19823;1,0126;8,3633;-0,28283;-6,0956;54,254;;16,65
336,7;-60,492;53,285;639,35;54,254;5,2237;-0,0098184;66,939;66,939;0,19814;1,0127;8,3511;-0,27346;-6,0862;54,254;;16,7
336,75;-60,492;53,285;638,69;54,253;5,2274;-0,0091664;66,913;66,913;0,19806;1,0127;8,3388;-0,26418;-6,0767;54,253;;16,75
336,8;-60,492;53,285;638,04;54,253;5,2312;-0,0085168;66,886;66,886;0,19798;1,0128;8,3266;-0,25498;-6,0672;54,253;;16,8
336,85;-60,492;53,285;637,38;54,253;5,2343;-0,0078702;66,859;66,859;0,1979;1,0198;8,3137;-0,24587;-6,0579;54,253;;16,85
336,9;-60,492;53,285;636,73;54,253;5,2356;-0,0072266;66,832;66,832;0,19782;1,0114;8,3006;-0,23685;-6,0501;54,253;;16,9
336,95;-60,492;53,285;636,08;54,253;5,2396;-0,0065852;66,806;66,806;0,19774;1,012;8,289;-0,22791;-6,041;54,253;;16,95
337;-60,492;53,285;635,42;54,253;5,2436;-0,0059466;66,779;66,779;0,19766;1,0125;8,277;-0,21905;-6,0314;54,253;;17
337,05;-60,492;53,285;634,77;54,253;5,2476;-0,0053108;66,752;66,752;0,19758;1,0126;8,2649;-0,21027;-6,0219;54,253;;17,05
337,1;-60,492;53,285;634,12;54,253;5,2514;-0,0046776;66,726;66,726;0,1975;1,0126;8,2528;-0,20158;-6,0124;54,253;;17,1
337,15;-60,492;53,285;633,47;54,253;5,2553;-0,0040474;66,699;66,699;0,19742;1,0127;8,2407;-0,19297;-6,0029;54,253;;17,15
337,2;-60,492;53,285;632,82;54,253;5,2592;-0,0034199;66,672;66,672;0,19734;1,0128;8,2285;-0,18444;-5,9933;54,253;;17,2
337,25;-60,492;53,285;632,17;54,253;5,263;-0,0027952;66,646;66,646;0,19726;1,0129;8,2163;-0,17599;-5,9838;54,253;;17,25
337,3;-60,492;53,286;631,52;54,254;5,2668;-0,0021735;66,619;66,619;0,19718;1,0129;8,2041;-0,16762;-5,9742;54,254;;17,3
337,35;-60,492;53,286;630,87;54,254;5,2706;-0,0015547;66,592;66,592;0,1971;1,013;8,1919;-0,15933;-5,9647;54,254;;17,35
337,4;-60,492;53,286;630,22;54,254;5,2744;-0,00093872;66,565;66,565;0,19702;1,013;8,1797;-0,15112;-5,9551;54,254;;17,4
337,45;-60,492;53,286;629,57;54,255;5,2782;-0,00032577;66,539;66,539;0,19694;1,0131;8,1674;-0,14299;-5,9456;54,255;;17,45
337,5;-60,492;53,286;628,92;54,255;5,282;0,00028424;66,512;66,512;0,19686;1,0131;8,1552;-0,13494;-5,936;54,255;;17,5
337,55;-60,492;53,286;628,28;54,255;5,2858;0,00089125;66,485;66,485;0,19678;1,0132;8,1429;-0,12697;-5,9264;54,255;;17,55
337,6;-60,492;53,286;627,63;54,256;5,2868;0,0014945;66,459;66,459;0,19669;1,0129;8,129;-0,11908;-5,9182;54,256;;17,6
337,65;-60,492;53,286;626,99;54,256;5,2903;0,0020955;66,432;66,432;0,19661;1,012;8,1174;-0,11126;-5,9095;54,256;;17,65
337,7;-60,492;53,286;626,34;54,257;5,2945;0,0026932;66,405;66,405;0,19653;1,0128;8,1055;-0,10351;-5,8998;54,257;;17,7
337,75;-60,492;53,286;625,7;54,258;5,2985;0,0032879;66,379;66,379;0,19645;1,0129;8,0935;-0,095847;-5,8902;54,258;;17,75
337,8;-60,491;53,286;625,05;54,258;5,3024;0,0038796;66,352;66,352;0,19637;1,013;8,0814;-0,088255;-5,8806;54,258;;17,8
337,85;-60,491;53,286;624,41;54,259;5,3063;0,0044682;66,325;66,325;0,19629;1,013;8,0692;-0,080739;-5,8709;54,259;;17,85
337,9;-60,491;53,286;623,77;54,26;5,3102;0,0050537;66,299;66,299;0,19621;1,0131;8,0571;-0,073297;-5,8613;54,26;;17,9
337,95;-60,491;53,286;623,13;54,26;5,3141;0,0056361;66,272;66,272;0,19613;1,0132;8,0449;-0,065928;-5,8517;54,26;;17,95
338;-60,491;53,286;622,48;54,261;5,318;0,0062154;66,245;66,245;0,19605;1,0132;8,0328;-0,058633;-5,842;54,261;;18
338,05;-60,491;53,286;621,84;54,262;5,3015;0,0068387;66,217;66,217;0,19597;1,0607;8,0064;-0,050986;-5,8405;54,262;;18,05
338,1;-60,491;53,286;621,2;54,262;5,2551;0,0091041;66,188;66,188;0,19588;1,0473;7,9726;-0,028366;-5,8625;54,262;;18,1
338,15;-60,491;53,286;620,57;54,263;5,2023;0,012629;66,159;66,159;0,19579;1,0421;7,9438;0,00897;-5,8952;54,263;;18,15
338,2;-60,491;53,286;619,93;54,264;5,15;0,013804;66,13;66,13;0,19571;1,0272;7,9211;0,028033;-5,9327;54,264;;18,2
338,25;-60,491;53,286;619,3;54,265;5,1029;0,014125;66,103;66,103;0,19562;1,0161;7,9046;0,036215;-5,9705;54,265;;18,25
338,3;-60,491;53,286;618,66;54,267;5,0602;0,01456;66,075;66,075;0,19554;1,0065;7,8931;0,042833;-6,0081;54,267;;18,3
